index,name,address,location,type
14991,北海公园(西门),文津街1号北海公园内,"116.386443,39.922686",22
14992,中国传媒大学(南大门),定福庄东街1号中国传媒大学(西3门)附近,"116.556302,39.909633",22
14993,北海公园(东门),陟山门街23号,"116.391111,39.925874",22
14994,颐和园文昌院(正门),新建宫门路19号颐和园文昌院内,"116.280930,39.996712",22
14995,万达广场西铁营店(1号门),西铁营中路1号万达广场F1层,"116.356690,39.860852",22
14996,颐和园(南如意门),昆明湖路颐和园,"116.280574,39.980598",22
14997,东方时尚(南门),黄村镇金星西路19号,"116.303452,39.763738",22
14998,北京野生动物园(正门),榆垡镇北京野生动物园,"116.326154,39.497090",22
14999,中国传媒大学(北门),定福庄东街1号中国传媒大学,"116.55584,39.91558",22
15000,工大建国饭店(西门),平乐园100号北京工业大学,"116.477512,39.872864",22
15001,丰台体育中心(东门),西四环南路55号,"116.282164,39.867181",22
15002,颐和园(西北门),玉带路6号,"116.265092,39.997409",22
15003,圆明园遗址公园(西门),清华西路28号圆明园遗址公园内,"116.288574,40.007117",22
15004,北京工业大学(南门),平乐园100号,"116.479762,39.871643",22
15005,八达岭长城登长城(入口),G6京藏高速58号,"116.012809,40.355324",22
15006,人定湖公园(东门),德胜门外,"116.386785,39.956738",22
15007,双秀公园(北门),北三环中路20号双秀公园,"116.374546,39.967689",22
15008,中山公园(东门),中华路4号中山公园,"116.396228,39.912724",22
15009,北京邮电大学(东门),西土城路10号北京邮电大学,"116.360955,39.962407",22
15010,陶然亭公园(南门),太平街19号,"116.380390,39.871501",22
15011,双秀公园(东北门),北三环中路20,"116.376151,39.965519",22
15012,天通西苑3区(北2门),东小口,"116.409260,40.078909",22
15013,月坛公园(北门),月坛北街甲6月坛公园,"116.352317,39.918313",22
15014,北京吉利学院(北校门),昌流路,"116.161856,40.180727",22
15015,北京会议中心(东门),来广营西路88号,"116.437746,40.018711",22
15016,首都医科大学附属北京朝阳医院(东门),工人体育场南路8号,"116.455023,39.925460",22
15017,地坛公园(南门),和平里西街77号,"116.416231,39.951657",22
15018,北京海洋馆(入口),高梁桥斜街乙18号北京海洋馆内(北京动物园院内东北角),"116.340320,39.944397",22
15019,大方居(南1门),梨园镇大稿村,"116.630531,39.873599",22
15020,中央民族大学(西门),紫竹院街道中关村南大街27号,"116.317207,39.951613",22
15021,百望山森林公园(东门),黑山扈北口19号,"116.264884,40.031194",22
15022,北京科技大学(西门),学院路30号北京科技大学,"116.353810,39.990158",22
15023,北京新发地农产品批发市场(裕农门),[],"116.344244,39.814401",22
15024,中国农业大学东校区(东北门),小月河西路,"116.361111,40.004925",22
15025,景山公园(南门),景山西街44号景山公园内,"116.396790,39.923427",22
15026,北京国际会议中心(北1门),北辰东路8号院-4,"116.402010,39.989996",22
15027,首都医科大学附属北京地坛医院(北2门),京顺东街8号,"116.525843,40.024766",22
15028,玉渊潭公园(南门),西三环中路10号,"116.321320,39.912959",22
15029,北京邮电大学(北门),西土城路10号,"116.357062,39.964972",22
15030,中国农业科学院(西门),中关村南大街甲12号,"116.323438,39.960219",22
15031,北京工业大学(西门),平乐园100号,"116.477487,39.877387",22
15032,国谊宾馆(东门),文兴东街1号,"116.339358,39.93464",22
15033,新发地长途客运站(南2门),右安路附近,"116.343063,39.824383",22
15034,北京工人体育馆(西门),新中街,"116.440318,39.932200",22
15035,北京植物园(东门),东环路,"116.213694,39.998746",22
15036,丰台体育中心(南门),西四环南路55号,"116.278245,39.865528",22
15037,北京江西大酒店(南门),南三环东铁匠营横一条8号,"116.434639,39.85549",22
15038,基督教堂(东门),彩和坊路9号,"116.307967,39.983228",22
15039,人定湖公园(西门),德胜门外,"116.383671,39.958096",22
15040,地坛公园(东门),和平里,"116.417957,39.953976",22
15041,潘家园(北门),东三环,"116.448044,39.879310",22
15042,鼎顺嘉园东区(西门),顺仁路南150米,"116.664805,40.083150",22
15043,金龙建国温泉酒店(东门),建国门南大街5号,"116.435438,39.906",22
15044,白云观(南门),白云观街9号,"116.343893,39.899533",22
15045,北京航空航天大学学院路校区(北2门),学院路37,"116.344,39.986154",22
15046,大运河森林公园东园(南门),甘棠大桥西,"116.754895,39.854507",22
15047,北京大学第一医院妇产儿童医院(南门),西安门大街1号旁门,"116.382505,39.922835",22
15048,中国国际展览中心新馆(1号门),天竺地区裕翔路88号中国国际展览中心新馆F1层,"116.550647,40.067063",22
15049,望京西园3区(北门),望京西园3区,"116.475509,40.001831",22
15050,林荫家园(东门),林荫南街9-16号,"117.105230,40.135384",22
15051,北京动物园(西北1门),北下关街道西直门外大街137号,"116.333278,39.944097",22
15052,西苑饭店(东门),三里河路1号,"116.332988,39.93698",22
15053,远洋·沁山水(南门),玉泉路甲63号附近,"116.250411,39.900498",22
15054,京东大峡谷(西南门),山东庄镇鱼子山村,"117.156589,40.247033",22
15055,中国国际展览中心新馆(3号门),天竺地区裕翔路88号,"116.544285,40.069474",22
15056,东岳庙(南门),朝阳门外大街141号,"116.443800,39.923889",22
15057,人民大会堂(南门),人大会堂西路北(人民大会堂内),"116.394542,39.902993",22
15058,二十一世纪饭店(西北门),亮马桥路40号,"116.472613,39.952547",22
15059,大西洋新城(西南门),[],"116.464500,39.989276",22
15060,北京贵宾楼饭店(南门),东长安街35号3层附近,"116.407493,39.908320",22
15061,北京奥林匹克花园一期南区(南门),东坝二街,"116.545268,39.961192",22
15062,中国农业大学东校区(北门),清华东路17中国农业大学东校区,"116.357524,40.007934",22
15063,世纪城(西南门),板井路69号,"116.278134,39.953223",22
15064,长白山国际酒店(东门),安苑北里25号,"116.411173,39.984961",22
15065,紫贵庄园(北门),S305与顺平路交叉口西南方向130米,"117.101589,40.145137",22
15066,潭柘寺(南2门),东南部潭柘山麓潭柘寺内,"116.028162,39.901200",22
15067,平谷区医院(南门),新平北路59号,"117.104547,40.145807",22
15068,北京国际温泉酒店(东门),枫丹丽舍西路1号,"116.357728,40.066735",22
15069,太姥山国际商务酒店(东南门),弘通巷4号,"116.433416,39.912348",22
15070,北京工业大学(东门),北工大路,"116.483919,39.877974",22
15071,北京希尔顿酒店(南门),东三环北路东方路1号,"116.462542,39.952691",22
15072,北京协和医院门诊部(东2门),帅府园1号协和医院门诊部F1层,"116.417433,39.913409",22
15073,中国国际展览中心新馆(7号门),天竺地区裕翔路88号北京中国国际展览中心,"116.553256,40.068944",22
15074,雍和宫(东门),炮局头条29号,"116.417810,39.945368",22
15075,中国农业大学东校区(南门),清华东路17号中国农业大学东校区,"116.356284,40.001289",22
15076,万国城MOMA(北2门),香河园路,"116.438498,39.948989",22
15077,北京工业职业技术学院(东南门),石门路368号,"116.122336,39.958664",22
15078,龙湾别墅(东南门),后沙峪天竺开发区21号地,"116.510761,40.081213",22
15079,陶然亭公园(东门),太平街19号陶然亭公园,"116.387333,39.876192",22
15080,清和园(南2门),德贤路辅路,"116.432641,39.804311",22
15081,沿海·赛洛城北区(东门),百子湾路沿海赛洛城(东门)附近,"116.507158,39.899743",22
15082,西直门宾馆(北门),西直门内大街172号,"116.361849,39.94038",22
15083,北京奥林匹克公园中心区(4号门),天辰西路1号,"116.389266,39.988323",22
15084,北京航空航天大学学院路校区(西门),学院路37号北京航空航天大学,"116.340889,39.983036",22
15085,后海公园(南门),羊房胡同19号附近,"116.382160,39.941606",22
15086,北京化工大学东校区(南门),北三环东路15号,"116.421494,39.96955",22
15087,世界公园(东大门),丰葆路158号,"116.290293,39.812161",22
15088,中国地质大学(北门),学院路29号中国地质大学,"116.348212,39.993047",22
15089,对外经济贸易大学(西南门),惠新东街16号对外经济贸易大学,"116.424627,39.977531",22
15090,北京语言大学(东门),学院路15号,"116.352593,39.995825",22
15091,东方太阳城(西北门),东方太阳城,"116.719197,40.101713",22
15092,望京西园3区(东门),望京街望京西园(3区)附近,"116.478431,40.000305",22
15093,郁金香温泉花园度假村(东门),金盏乡东苇路,"116.564492,40.005832",22
15094,北京希尔顿酒店(西门),东三环北路东方路1号,"116.461581,39.953129",22
15095,北苑小区(北门),北苑3号楼,"116.641677,39.909094",22
15096,北京第二外国语学院(南门),建国路,"116.562527,39.909743",22
15097,华北电力大学(西北门),回龙观镇北农路2号,"116.30781,40.091478",22
15098,北京工业大学(北1门),平乐园100号,"116.481925,39.879305",22
15099,世纪金源香山商旅酒店(北门),北正黄旗59号,"116.203283,39.991728",22
15100,中日友好医院9号门,樱花园东街2号,"116.425995,39.972763",22
15101,中日友好医院(1号门),樱花园东街2号旁,"116.425037,39.973393",22
15102,中日友好医院(2号门),樱花园东街2号中日友好医院,"116.424978,39.973885",22
15103,中日友好医院(3号门),樱花园东街2旁3门,"116.424928,39.974589",22
15104,日坛公园(北门),日坛北路6号日坛公园,"116.443202,39.917636",22
15105,石景山古城公园(东门),古城东街,"116.194175,39.912267",22
15106,嘉园二里(北2门),马家堡角门北路,"116.369616,39.850597",22
15107,北京同仁医院东区(西2门),崇文门内大街8号,"116.418554,39.903557",22
15108,北京协和医院东院(西门),北京市 东城区 帅府园一号,"116.413991,39.912945",22
15109,团结湖公园(东门),团结湖南里16号临15号,"116.466874,39.926185",22
15110,裕龙国际酒店(北门),阜成路40号,"116.298157,39.923686",22
15111,万达文华酒店(西门),建国路93号万达广场c座,"116.469750,39.908937",22
15112,中央财经大学(东门),学院南路39号,"116.345057,39.960185",22
15113,国家教育行政学院(北门),清源北路8号,"116.325518,39.746086",22
15114,南馆公园(南门),西羊管胡同甲1号,"116.428474,39.942654",22
15115,清华大学(西北门),清华园,"116.318385,40.006134",22
15116,北京医院(东4门),大华路1号,"116.416042,39.904335",22
15117,8号温泉商务酒店(西门),朝阳公园西路8号,"116.474954,39.937917",22
15118,玉渡山风景区(东南门),张山营镇玉皇庙村北玉渡山风景区,"115.897676,40.514759",22
15119,清真寺(东南门),马驹桥,"116.551764,39.765308",22
15120,华贸城东区(南门),清河营中街与清苑路交叉口西150米,"116.432128,40.048653",22
15121,北京饭店(南门),东长安街33号,"116.410404,39.908337",22
15122,北京铁道大厦(西一门),北蜂窝102号,"116.323767,39.900231",22
15123,紫金长安(西门),西翠路17号院10附近,"116.277342,39.915547",22
15124,北京国际温泉酒店(南门),西三旗枫丹丽舍西路1号,"116.356837,40.065609",22
15125,景山公园(西门),景山西街44号景山公园内,"116.394129,39.925640",22
15126,中央音乐学院(西门),鲍家街43号中央音乐学院,"116.357444,39.902214",22
15127,颐和园(北如意门),新建宫门路19号颐和园,"116.268741,40.001974",22
15128,顺义奥林匹克水上公园(3号门),北小营顺义奥林匹克水上公园,"116.697000,40.171365",22
15129,碧水庄园(东南门),定福黄庄,"116.289812,40.110418",22
15130,民族饭店(东门),复兴门内大街51号,"116.367613,39.907617",22
15131,北京黄河京都大酒店(南门),夕照寺中街29号,"116.437271,39.889270",22
15132,贵都大酒店(南门),广安门内大街217,"116.367094,39.889504",22
15133,南海子公园(东门),三海子二号路路口附近,"116.480048,39.774808",22
15134,中国纪检监察学院(南门),稻香湖北路1号,"116.168909,40.097400",22
15135,北京胜利饭店(西北门),德胜门外北沙滩3北京胜利饭店,"116.368820,40.005964",22
15136,文化娱乐广场(东1门),大羊坊路101号,"116.501895,39.831187",22
15137,中国电影博物馆(东南门),南影路9号,"116.521724,39.996079",22
15138,中国政法大学(东门),西土城路25号,"116.352933,39.965018",22
15139,金海湖(西1门),韩庄镇海子村金海湖,"117.300355,40.180500",22
15140,宣武门商务酒店(东门),宣武门东前街,"116.375410,39.899097",22
15141,名人国际大酒店(东门),亚运村安立路99号,"116.407442,39.99627",22
15142,黄村公园(北门),清源路南黄村公园,"116.335032,39.742379",22
15143,中国农业大学西校区(西南2门),圆明园西路2号中国农业大学(西校区),"116.280316,40.024035",22
15144,协和医院门诊部(北三门),帅府园1号协和医院门诊部F1层,"116.416610,39.913404",22
15145,协和医院门诊部(北二门),帅府园1号协和医院门诊部F1层,"116.416585,39.913519",22
15146,中海紫御公馆东区(东门),松林街20号附近,"116.394710,39.870016",22
15147,日坛公园(西门),日坛北路6号日坛公园,"116.441401,39.915460",22
15148,北京电子科技学院(南门),富丰路7号,"116.280559,39.835866",22
15149,珠江帝景B区(东门),广渠路28号院205号,"116.482516,39.890153",22
15150,中央音乐学院(东门),鲍家街43号,"116.360604,39.902802",22
15151,加州水郡西区(东南1门),环岛西南角,"116.161472,39.764129",22
15152,蝴蝶泉餐厅(南门),宏庙胡同9号,"116.371444,39.915364",22
15153,紫薇·天悦(西门),小营北路23号,"116.424986,39.999681",22
15154,石景山区体育中心(北1门),石景山路,"116.201361,39.907056",22
15155,中央美术学院南校区(东门),花家地南街8号,"116.466328,39.982990",22
15156,北京国际温泉酒店(西北门)(暂停营业),枫丹丽舍西路1号,"116.356082,40.067257",22
15157,北京电子科技职业学院(东北1门),凉水河一街9号,"116.507559,39.772846",22
15158,民族饭店(西2门),复兴门内大街51号,"116.366264,39.908210",22
15159,中弘·北京像素北区(1号门),五里桥一街,"116.613930,39.928950",22
15160,龙湾别墅(东北门),后沙峪龙湾别墅,"116.507565,40.085654",22
15161,中国政法大学昌平校区(南门),府学路27号中国政法大学昌平校区,"116.246498,40.221252",22
15162,北京金融街洲际酒店(北门),金融街11号北京金融街洲际酒店,"116.35749,39.919861",22
15163,中国大饭店(正门),建国门外大街1号,"116.459341,39.909897",22
15164,北京园博园(6号门),芦井路1号,"116.166326,39.878145",22
15165,首都医科大学附属北京同仁医院(西门),东交民巷1号,"116.416393,39.903188",22
15166,格兰云天大酒店(正门),亚运村北辰东路18号(近北京奥运会主会场鸟巢),"116.400441,39.992810",22
15167,新侨饭店(北门),东交民巷1号,"116.416217,39.901998",22
